id,num_sold
311252,370.97654697756116
311253,203.57684465622418
311254,260.8851795996391
311255,119.08464064215616
311256,988.7138008009479
311257,740.1754168042115
311258,408.36125474629836
311259,512.4361011091903
311260,141.84216764741785
311261,1147.4719414362605
311262,879.3011758523168
311263,476.687340868198
311264,614.7490512388032
311265,6.017644324589579
311266,21.975170182715264
311267,16.392585677886128
311268,9.029620202559865
311269,11.463032994794492
311270,5.949143161225637
311271,45.80696689729574
311272,33.77120130091364
311273,18.57356859717811
311274,23.147760636033386
311275,6.492582463486126
311276,53.98771513057782
311277,40.28406144853494
311278,21.956192643859808
311279,27.708150366143922
311280,136.28131097617214
311281,1087.0863674990455
311282,850.413882945075
311283,467.4284299110175
311284,574.3052860514241
311285,276.0856466892685
311286,2223.7758575458374
311287,1719.9042102978642
311288,953.4057689323624
311289,1197.2489209786072
311290,326.0792010930712
311291,2609.1450886250595
311292,2029.0236412613153
311293,1117.1597240367637
311294,1390.8798802056215
311295,108.74607470417433
311296,886.8113124524184
311297,676.730322263081
311298,364.7732964255373
311299,470.3779923322631
311300,218.68629300944224
311301,1759.8639113162592
311302,1372.88260191877
311303,730.2143738744019
311304,937.4578954412748
311305,258.9571832978178
311306,2076.739140730106
311307,1631.1948491071962
311308,854.8310607491992
311309,1108.4181462552722
311310,107.71723426867895
311311,700.8776975577217
311312,533.4180776333476
311313,294.88089752352425
311314,382.7528606779195
311315,191.04086645453418
311316,1371.5611978005725
311317,1080.3270493640266
311318,591.6932623497872
311319,780.2226013229222
311320,207.56572181280472
311321,1636.7455972596504
311322,1279.2072995572544
311323,697.8682451624431
311324,909.0641292644107
311325,89.59594059510238
311326,730.000712741337
311327,568.9755641897594
311328,308.579463800994
311329,400.36427593894325
311330,176.63621900847906
311331,1443.2172006288674
311332,1126.6115808946884
311333,618.4710728956669
311334,812.2351472656297
311335,212.4332885682365
311336,1732.8978119750234
311337,1332.895189815864
311338,729.4768437803767
311339,947.9489874139782
311340,62.58875550227083
311341,498.9864639820354
311342,384.6954000493089
311343,216.72529017289907
311344,280.576001747513
311345,123.91654715610433
311346,1009.2303582368058
311347,778.3734292279491
311348,434.05842676286807
311349,559.0119119368693
311350,147.60564273084222
311351,1186.314667918526
311352,915.2932421931316
311353,498.8415741151907
311354,660.3675018882122
311355,6.28230076865975
311356,23.093873245147627
311357,17.46952445482063
311358,9.526418081994798
311359,12.543581128682602
311360,6.187083798368109
311361,47.250056513236
311362,35.92125820373959
311363,19.776031601836877
311364,24.967410737664494
311365,6.7753152606210705
311366,56.7368535705493
311367,43.13449471234619
311368,23.411526792770328
311369,30.119326667379642
311370,141.78657575954372
311371,1142.4102829446747
311372,891.871914705594
311373,493.55783153221387
311374,632.4156722410052
311375,288.77523415633493
311376,2311.1030484843864
311377,1791.398679435216
311378,1010.2289252537252
311379,1275.889246234875
311380,342.73768927140384
311381,2714.069936155105
311382,2103.8737407488625
311383,1167.1072965656817
311384,1495.5835385617956
311385,115.65705851378655
311386,922.6304901308974
311387,713.5390787568101
311388,390.5200850682773
311389,494.8646554380809
311390,230.23405444102053
311391,1841.3598574310254
311392,1448.263974732141
311393,776.7407323039301
311394,1001.2511772457073
311395,273.69932478297693
311396,2162.857407258358
311397,1701.7870801758106
311398,903.1419605452274
311399,1193.2391479315438
311400,117.27320498854756
311401,756.1717013535047
311402,587.3826772714812
311403,326.6379544553331
311404,417.46564695033203
311405,201.19589010729172
311406,1505.0661281302212
311407,1169.8672027045795
311408,650.0517856008639
311409,846.6662193690244
311410,227.70323164021886
311411,1801.5199804528975
311412,1401.3745697887352
311413,769.2854672898351
311414,1013.2326746802802
311415,98.84997132540772
311416,792.2060649409823
311417,625.2526818079227
311418,343.97004432099186
311419,439.68188169427395
311420,199.23895048209383
311421,1615.2409656916943
311422,1262.666921647492
311423,687.6243312280657
311424,884.2520445904845
311425,236.26272419747716
311426,1899.356691210889
311427,1476.8028987676093
311428,811.1249492194612
311429,1055.0270381257192
311430,69.02634754706621
311431,545.2035195232162
311432,430.14511346484153
311433,236.3424343067614
311434,300.7966744698157
311435,137.47350734509752
311436,1112.9987583170819
311437,864.3715339764877
311438,471.37741879420355
311439,614.6595570862708
311440,162.84471807328353
311441,1296.9124626170155
311442,1016.7115833818639
311443,558.7670554380077
311444,726.7138798337277
311445,6.78306497339528
311446,25.699808376696023
311447,19.29623338035378
311448,10.534541061999565
311449,13.539021143544428
311450,6.569386294489299
311451,51.78474077415562
311452,39.895967621349165
311453,21.611807147272934
311454,28.115600643641272
311455,7.64113093261126
311456,61.98025889878697
311457,47.57771966949057
311458,25.64752091149743
311459,32.625912570346394
311460,157.90797209235498
311461,1238.8309899270653
311462,964.0017318817444
311463,537.6932067001417
311464,681.5034173778037
311465,318.89517925374753
311466,2517.224198497054
311467,1934.108073230684
311468,1114.4656629238195
311469,1407.0341764997027
311470,373.45745229386466
311471,2933.131141301921
311472,2268.114216415633
311473,1287.3791972443064
311474,1657.5645681014519
311475,124.35422933828676
311476,1001.977829528982
311477,775.5416862540918
311478,422.8200330078309
311479,551.6279793448646
311480,250.48386573497675
311481,2005.2525785649875
311482,1579.2200692574083
311483,852.8906308989912
311484,1096.671238658577
311485,295.6913817168073
311486,2365.1875498098225
311487,1872.048255000676
311488,1001.3881692066434
311489,1304.9798276413067
311490,96.39929114128726
311491,673.1070839022595
311492,521.7434004343081
311493,274.06334763241097
311494,338.87306279288214
311495,176.45715181910475
311496,1337.9798708212352
311497,1042.0531680241463
311498,549.6413588641395
311499,695.7605959818541
311500,191.21116378763486
311501,1579.5697242808744
311502,1233.4632358425824
311503,640.9391509858092
311504,813.6746267966826
311505,83.58675478756207
311506,716.9437017052699
311507,555.5600814640007
311508,296.8081485508407
311509,367.0446989220568
311510,166.6120347442898
311511,1432.7226174301918
311512,1102.779319258792
311513,587.4185348053545
311514,740.1979747938669
311515,195.1063859955288
311516,1697.8270965082897
311517,1305.783239737556
311518,686.4253127596073
311519,868.647559075042
311520,55.28736706693111
311521,457.16241194014856
311522,352.15026810635663
311523,197.10236196053714
311524,245.36623913371523
311525,113.60953134404886
311526,943.0608024630524
311527,709.4162686644577
311528,397.8850646437691
311529,493.26158830210403
311530,135.04942494760806
311531,1099.6719927076915
311532,835.5193534143302
311533,461.84746537902186
311534,581.1471902544454
311535,5.779997351096659
311536,21.076513633136845
311537,15.81819999689797
311538,8.700900461296682
311539,10.974386960813428
311540,5.771824501280644
311541,44.63408174987798
311542,32.67487211878853
311543,18.029357459200877
311544,22.42311962989772
311545,6.291609952293015
311546,52.7401024103685
311547,38.99224560992179
311548,21.448580479180176
311549,26.812427071368877
311550,128.9870113134296
311551,1040.0008203882594
311552,806.1655764935757
311553,449.7038939735453
311554,548.5709035793202
311555,264.05691219159525
311556,2111.290551141045
311557,1650.0565876592527
311558,907.3630387931651
311559,1119.132147627754
311560,309.3437869988404
311561,2469.779136016878
311562,1952.1996085863125
311563,1062.400516685836
311564,1319.8485219987658
311565,101.80177437186032
311566,842.4302230572209
311567,641.5615810705917
311568,352.97070177497477
311569,444.66776672503374
311570,204.2902708062532
311571,1697.8144127644862
311572,1318.8444910449527
311573,707.3572281371052
311574,902.0669299498228
311575,244.64732013805158
311576,1977.7739833176706
311577,1570.417520625321
311578,829.0472063664416
311579,1062.2095240262197
311580,96.46529231925032
311581,678.7600690362633
311582,524.5068570707001
311583,275.28262658914446
311584,339.3033996052607
311585,176.77925760072839
311586,1349.6012688126498
311587,1048.7720292491938
311588,553.0448476092034
311589,698.1003258906128
311590,191.3891514655225
311591,1589.7064591209305
311592,1239.9077723254672
311593,644.9133161410215
311594,814.7114782581316
311595,84.45944745515956
311596,729.2733121324109
311597,562.8836083130658
311598,300.42078372485867
311599,370.24286448863
311600,168.39466255123344
311601,1457.8026476807927
311602,1118.5441975534031
311603,595.2527144924392
311604,747.656135442508
311605,197.40310074240392
311606,1725.2046288060305
311607,1323.3289692057947
311608,695.6183549921992
311609,876.2949264974329
311610,55.17287336153096
311611,459.16375056773074
311612,351.9987954561691
311613,196.90238625223424
311614,244.55978477610023
311615,113.39165372916321
311616,948.1069650270929
311617,708.7017817229303
311618,397.6804070101942
311619,492.1197027848862
311620,135.0219001178576
311621,1106.3555757556146
311622,836.491079566669
311623,462.3301121432479
311624,579.3893866313235
311625,5.761964448570246
311626,21.095384308743544
311627,15.886944895927014
311628,8.698078577089012
311629,10.938187488256347
311630,5.755312441585182
311631,44.722513776929034
311632,32.703208873051025
311633,18.035659322712107
311634,22.366581233550495
311635,6.273828629243876
311636,52.76705177626739
311637,38.93892574216517
311638,21.442478977001464
311639,26.682798604838986
311640,128.5402836190837
311641,1039.4835866479411
311642,806.9338705806122
311643,448.5262948314749
311644,545.6611069736799
311645,263.28697703953225
311646,2118.022137842163
311647,1650.755234796192
311648,905.0497329023893
311649,1116.3793153619772
311650,308.4265259452323
311651,2475.1104312220054
311652,1952.9799987783495
311653,1062.188517383669
311654,1314.7974108214123
311655,101.52925382919398
311656,846.2742829471135
311657,643.1746307126256
311658,353.2834437736504
311659,443.5320352829033
311660,203.92001755761362
311661,1708.4014502478426
311662,1321.905212427316
311663,708.67199535194
311664,901.1054721552646
311665,244.33699441534006
311666,1986.367676118322
311667,1573.2487995758227
311668,830.9773419562041
311669,1059.9803478798917
311670,96.29458039041587
311671,678.5621835205179
311672,524.8088264095438
311673,276.0588307094551
311674,338.2425427425561
311675,176.66599256055764
311676,1351.2382978536473
311677,1048.9291953604748
311678,554.1385054263644
311679,696.3969183456734
311680,191.3295827919832
311681,1592.0072100877005
311682,1240.728468095098
311683,647.0643618894247
311684,812.9703168189483
311685,84.98172528629792
311686,734.7429364847344
311687,567.0211941504367
311688,303.26400805934156
311689,372.52746586971915
311690,169.31514619601603
311691,1469.4651211617615
311692,1124.7571504856744
311693,599.8049874312962
311694,752.2019074623821
311695,199.07062258539486
311696,1740.8746898132836
311697,1330.8189014230131
311698,702.2700826842404
311699,882.6651395963768
311700,55.239745429333325
311701,459.22084635827696
311702,352.06579247169435
311703,197.578071454499
311704,244.83419982442456
311705,113.33012811871957
311706,949.9764004138929
311707,708.7012759105293
311708,398.8601772198
311709,492.1210696887174
311710,135.22063533468094
311711,1110.3009697660718
311712,837.446166011817
311713,464.4699477067019
311714,579.7646167784558
311715,5.777430703404217
311716,21.080053501717646
311717,15.870804858276738
311718,8.76781746583851
311719,10.938441588238412
311720,5.7886703689503
311721,44.85990431048765
311722,32.76857206226177
311723,18.16083283376578
311724,22.424878760351476
311725,6.322996829113097
311726,52.924482150736694
311727,38.89436973632941
311728,21.552484026577492
311729,26.72050163756224
311730,128.01438193222086
311731,1041.9151582950883
311732,808.0148874468377
311733,449.34150000538193
311734,545.6053478463007
311735,262.89639501717
311736,2124.256584018546
311737,1650.7160390210092
311738,904.4517957009083
311739,1119.622301649189
311740,308.1929476777083
311741,2485.2505664053133
311742,1953.1451804124217
311743,1073.1915262009852
311744,1316.8940103740997
311745,101.4404997693624
311746,847.2016868980078
311747,644.8692611188454
311748,354.0321257429867
311749,442.8532064643661
311750,204.39251661701041
311751,1722.4249596023096
311752,1326.183462557118
311753,712.1247432286841
311754,902.6967882190315
311755,244.80005730856337
311756,1995.5915171491913
311757,1575.6297579227153
311758,835.0111350212493
311759,1061.43524367349
311760,97.20404784200775
311761,689.1404912247835
311762,531.1668394965109
311763,281.9651785979137
311764,340.5958146135751
311765,177.3443659712883
311766,1367.776202360573
311767,1055.4406348373582
311768,561.9558742798396
311769,697.3068965672626
311770,192.51184074409176
311771,1616.948608598811
